,seg_id,mean,std,max,min,skew,kurtosis,r10_std,r100_std,r1000_std,1diff_mean,1diff_std,2diff_std,cumsum_max,num > q0.995
123,seg_0cb81b,4.316666666666666,5.968120838700201,117,-99,0.03566202568439893,32.24943802828203,3.2694658735646867,0.4517149477614926,0.23754152135906328,6.6667111114074095e-06,3.6146877522395475,4.8632828106803405,5931.816666664429,719
124,seg_0cca14,4.052373333333334,7.7430228849357,192,-138,0.3464090120664583,58.55201619894987,4.5283074065772535,0.5540936647971514,0.28970540909952885,8.000053333688891e-05,3.9579888246344646,4.897642263056471,8674.632213333272,736
125,seg_0cdcc8,4.26922,9.158489310169193,186,-158,0.2254312449891252,50.4784450981861,5.7915584382256995,0.6028170170103373,0.2368257138051789,-6.6667111114074095e-06,4.191505805343701,4.909668905663277,5833.404859997891,745
126,seg_0cf651,4.12044,10.258095781540499,239,-211,0.24782688379868875,54.31311048027287,6.5126942821978995,0.7277969489227522,0.24154322485939034,6.6667111114074095e-06,4.503866168536797,4.978915791198016,5800.349719998159,736
127,seg_0d0250,4.113066666666667,6.657795789185674,124,-114,0.18537321873312024,33.84076381393854,4.121304824222359,0.5358576140469777,0.27404210565131487,-1.3333422222814819e-05,3.6419779680652336,4.83989481548271,11783.572799995049,735
128,seg_0d04b9,4.025593333333333,4.976192325922269,100,-78,0.11329974381480558,31.92659201858432,2.7663886830637097,0.4170989632271107,0.2178232920329566,-1.3333422222814819e-05,3.3882709068523393,4.8431163295442285,9532.462200015798,720
129,seg_0d13a7,4.248193333333333,6.731417048619296,144,-144,0.3135971242637825,69.34261807536951,3.6703523037706116,0.5254358513731278,0.32996835290370613,-2.000013333422223e-05,3.79854696593172,4.8829482415497285,16112.287846650954,743
130,seg_0d434c,3.75112,3.6810780686958973,90,-79,0.1437132517482033,47.29991896842452,1.7046017290982642,0.3769174629392996,0.2516070539856949,4.000026666844446e-05,3.1901790485231,4.8075214242908375,8730.018479999771,747
131,seg_0d540e,4.3001,8.398257965885731,358,-310,0.18483507466746651,264.5311567672233,5.193678928778988,0.5903372024663716,0.22078394093755593,0.0,4.060889050146331,4.909125039552852,6472.323800002376,740
132,seg_0d663a,4.371473333333333,3.7110069666436907,56,-49,0.0886317462252523,13.607834548083575,1.8280999924933106,0.4152780742410458,0.2783876104107078,6.6667111114074095e-06,3.172613151060008,4.796049072768213,7089.69125332921,680
133,seg_0d6d68,3.94856,5.3625403468863375,87,-70,0.04005367419794066,22.70079557902762,2.972610819878421,0.42925386684174494,0.228726106340346,-2.6666844445629638e-05,3.4622612787989357,4.841095818303875,7996.101200015197,738
134,seg_0d762e,4.236633333333334,5.201069602148128,114,-100,-0.280831397994492,59.971018191562784,2.6713838172425564,0.4419710325824966,0.2654664807838469,1.3333422222814819e-05,3.4706830175581866,4.8599745253256055,6985.563766651482,742
135,seg_0d833c,4.46812,4.639224843474681,79,-72,0.06097925859979031,26.31105481960656,2.395965938249993,0.39458993953916444,0.21763699292828195,4.000026666844446e-05,3.3403316356234147,4.823307159229511,3431.56032000013,739
136,seg_0dae4b,4.160426666666667,6.588337624866095,147,-123,0.16957375126982918,52.19730571911906,3.979058732618921,0.49823874901101994,0.248681454494857,3.333355555703705e-05,3.67494037158827,4.864029862869796,10687.974826673395,749
137,seg_0dc38f,4.239766666666666,9.847219830848282,363,-243,1.131776285013062,160.51431696941367,6.2103220291812695,0.6689364901293503,0.2535489521597134,-7.33338222254815e-05,4.38073158335629,4.957987995770021,6957.912366672385,747
138,seg_0dcc40,3.9648266666666667,4.790435870055718,102,-74,0.1354981351913481,29.136942118662606,2.600976815521807,0.40325914067328894,0.2278256602836995,-6.6667111114074095e-06,3.3583741675077894,4.846121785960613,8573.562586678529,733
139,seg_0df469,3.638646666666667,6.31107301754495,141,-93,0.5771567272432832,42.152569378335585,3.715392195595027,0.47662703937959777,0.21996892508095173,4.000026666844446e-05,3.627620265885354,4.866045646363911,8428.183353359387,750
140,seg_0df75c,3.7482266666666666,3.1881213824760803,66,-45,0.17197421307627286,20.115360676743016,1.4729075160148821,0.3482479952983898,0.20484685988842496,4.666697777985187e-05,3.089455280078972,4.791347667780701,4731.991346664216,708
141,seg_0dfe8c,4.339206666666667,6.124860455292117,124,-128,-0.12197077418303667,42.443941694464016,3.5373641203743866,0.4680263112356806,0.2512786432720776,2.6666844445629638e-05,3.592178361742145,4.843592593084616,10509.068886647814,732
142,seg_0e1370,4.346813333333333,7.129300528431407,142,-148,0.09407805975437342,33.33710482955038,4.250759542175587,0.520609167841336,0.2343824958720119,-2.000013333422223e-05,3.8024973529795765,4.875323788388204,5582.42867998737,723
143,seg_0e1fbe,3.7665933333333332,5.5712106629083555,88,-72,0.05094291713467382,19.027900303399953,3.1767681973557576,0.4347809409475406,0.2024929576814374,4.000026666844446e-05,3.4861442943605034,4.840443016460034,6335.128319994403,734
144,seg_0e3739,4.060313333333333,5.553720788257637,95,-108,-0.007411496651660258,27.597734617926058,3.1412619676383597,0.45409249617539754,0.2582219305943168,-2.6666844445629638e-05,3.4853257092031193,4.8340887491558995,11205.893573328962,745
145,seg_0e3d44,4.21518,53.58873198644966,1630,-1767,0.16083268359463346,310.5585644973829,36.35737805754923,3.1253229908634252,0.44723179850976624,-0.00012000080000533337,17.437431792153014,8.388984096072287,10873.003580006865,750
146,seg_0e3ed2,4.2052933333333335,6.995019717579679,151,-129,0.1257840542785406,39.540652938789336,4.192595961557762,0.5183743974212739,0.2593792092971,-2.000013333422223e-05,3.783046059121392,4.891011324056907,3583.7151066591223,742
147,seg_0e4833,3.9951866666666667,4.315402760252312,189,-118,1.7264133904787042,211.87584458444238,2.383235408006902,0.4339600957844842,0.29372766707533254,0.0,3.244834929450638,4.806204530256474,8016.607999991219,739
148,seg_0e7cc5,4.414793333333333,5.3704002425593655,160,-122,0.19357099010769468,67.57861767410068,3.027624824785586,0.44642876237771156,0.24493702246003402,-1.3333422222814819e-05,3.4624538284737056,4.8466266407792675,11571.183826665381,750
149,seg_0e8b79,4.063486666666667,2.9457031912493035,44,-32,0.0675335981530754,5.146759301989254,1.2336353321580305,0.3389521802142973,0.1944277998575662,3.333355555703705e-05,3.053910774266343,4.762210296080499,4142.893206659868,679
150,seg_0e9987,3.86222,7.091568604619372,153,-127,0.554499793584078,57.66954418061852,4.369664891911899,0.5145682887370916,0.22795983835250577,-0.00018000120000800004,3.7455458466181133,4.853956930628073,5761.382040001832,735
151,seg_0e9bb3,4.254706666666666,5.523305280954682,158,-173,0.5791763607850184,144.670318728988,3.1966502900173577,0.4549634826626213,0.22305143320970652,2.000013333422223e-05,3.4717364587461605,4.85545516307189,6796.785773337491,745
152,seg_0eb333,4.34532,7.864966612488747,166,-130,0.07448390541770629,39.55193807776459,4.7523209988992425,0.5773450042003576,0.24237987738702768,-0.00010000066667111114,3.9804595100032687,4.903987593274038,8473.459040007956,736
153,seg_0ebfd9,4.32872,5.61565728408706,98,-108,0.06234771459428453,42.13101920399136,3.052701540488147,0.429888169082946,0.22748491666752174,4.666697777985187e-05,3.5361127507099415,4.8634000164111235,5202.4372799985085,730
154,seg_0f565c,4.082146666666667,6.559360138499012,103,-121,-0.06223044318182038,32.709255330464856,3.996232201857488,0.4960957326372496,0.20673358656668783,-6.6667111114074095e-06,3.6428391313620283,4.854382689893946,7354.709360001854,741
155,seg_0f74a3,4.397406666666667,5.4952181567948895,135,-163,-0.3023853225461159,76.06711288375512,3.297392975521442,0.4811688037104529,0.2787599614414496,-0.00012000080000533337,3.4476463182614614,4.838401409706418,9930.371846661372,739
156,seg_0f8961,3.70764,3.6032872290334304,82,-59,0.08390738903160705,20.826725575656127,1.681946114277549,0.3524378644696543,0.20173911908761846,-3.333355555703705e-05,3.169661489121649,4.799234034606831,2224.3277599961116,710
157,seg_0fc67a,3.94544,3.327632345573176,74,-56,-0.007061673452664041,19.136276181638227,1.516333425714858,0.37936622403896786,0.24382449091613434,-6.0000400002666686e-05,3.128184319520069,4.804528593010759,9418.209439997763,738
158,seg_0fca83,3.9838666666666667,9.321247356796428,398,-280,0.7366471616025354,209.12574491121185,6.293614129018326,0.6920016113313177,0.2417505544151306,-4.666697777985187e-05,4.124642226925423,4.91856047819628,6294.3298666770415,741
159,seg_0fd3ff,4.296413333333334,6.961583792032149,112,-122,-0.11381604871237663,35.94854512786527,4.177718711132876,0.5182906998896404,0.24138503804578787,-6.6667111114074095e-06,3.7483161550590403,4.870759812211791,9395.842973323819,741
160,seg_1010ad,4.301526666666667,5.51679235630664,145,-131,0.15275458055229532,63.67736234218098,3.1167790062343106,0.4447815106043184,0.2412351758827361,6.0000400002666686e-05,3.47115263974369,4.830926076530383,6013.0424266713035,743
161,seg_103b32,4.424053333333333,5.8415208858314385,106,-128,-0.1448665469267752,36.067839613469374,3.4000668540034287,0.4522050298218061,0.22447623722715204,2.000013333422223e-05,3.529235904982204,4.852699349094609,6546.053386674073,730
162,seg_105cd9,3.8157266666666665,11.420318128802835,289,-313,-0.13863416011166224,88.23398423093572,7.869652736353,0.8546878751583552,0.2302464316924334,6.0000400002666686e-05,4.627727902681607,5.000167333856059,4619.069666663987,737
163,seg_1084af,4.039173333333333,5.306489094383206,142,-119,0.19824152856158225,59.690759912346394,3.049723478155902,0.44037917444750274,0.2217581085006567,6.6667111114074095e-06,3.425641030061771,4.838005938331205,6593.126693329254,721
164,seg_10a595,4.392333333333333,5.553274122646276,139,-113,0.5566094225637171,52.16802968604685,3.1620596818622926,0.4316566922486633,0.21776244629995847,-6.0000400002666686e-05,3.4963080030206224,4.848156703882351,7484.714666671276,744
165,seg_10c09d,4.10584,4.908247328087753,135,-101,0.22309935907645592,83.78422654253937,2.60668828855418,0.404577213786878,0.22784299010570436,1.3333422222814819e-05,3.377982456540979,4.83154221844889,7096.056559993995,735
166,seg_10f3a6,3.9791066666666666,9.257333027932644,284,-219,0.5444726891056318,85.77604926792947,6.213581404445138,0.7848272037064844,0.2693501523499768,-0.000146667644450963,4.124798196836199,4.912454509758802,8958.767906669309,743
167,seg_112b81,4.08678,6.0035253127120045,219,-191,0.3319176034300423,172.527812826591,3.4377872493861106,0.47393728698114373,0.24761566688612563,-2.000013333422223e-05,3.5855996364991745,4.864737743474161,9580.959599985681,727
168,seg_1144bc,4.247073333333334,3.4251130848402855,57,-63,-0.03960967990615332,15.209967400478723,1.6598915730301502,0.3504676668451119,0.19496383581916654,-2.6666844445629638e-05,3.127149455997094,4.791480546939319,3434.7304600015495,730
169,seg_114b79,3.6955933333333335,6.776186441687108,202,-217,0.04247049815269956,125.40293825539507,3.702290165586094,0.5074107307230313,0.28706761391160995,6.6667111114074095e-06,3.802856753750887,4.886015840665343,9378.271373331556,729
170,seg_115617,4.367906666666666,6.4577686577104485,120,-117,-0.2767322657051898,39.14712394923056,3.922732216746388,0.46276236020789185,0.19703390077225033,-0.00010000066667111114,3.614285659825159,4.852378548528364,3534.2367333329266,729
171,seg_115a92,3.97122,6.793190170641397,139,-136,0.04114592205604653,39.714104913453845,3.9854172627684123,0.48196360293918483,0.19818227546280934,1.3333422222814819e-05,3.738097507841626,4.873864492484564,2871.223819997247,744
172,seg_11647f,3.9577133333333334,14.844966632657911,470,-552,-1.394243722614873,291.791345141994,9.660247081360946,1.0250889201500133,0.22680826207402657,-1.3333422222814819e-05,5.825243838618212,5.26236073593163,4659.682459995675,746
173,seg_117278,3.7724933333333333,5.831757949307465,102,-94,0.14048082666567152,25.415197677331783,3.170757316364092,0.43352603614257684,0.21049347345468847,6.6667111114074095e-06,3.574006665765824,4.847264168476461,4355.721359996284,749
174,seg_117ff4,4.114653333333333,5.391902116185833,84,-84,0.1380577477040686,19.19701862962317,3.0721053779426213,0.4673798457907182,0.28489498822157766,0.0,3.4553069118788957,4.847484910911595,11905.103066673739,750
175,seg_11860f,4.471773333333333,6.7562120228701055,146,-226,-0.9958317408380049,105.04566742692857,4.190818741789755,0.49356124225122355,0.245491365179077,-5.3333688891259276e-05,3.6784426609220104,4.8573550976230155,10400.68812001754,729
176,seg_1201e8,3.87016,7.614752007609921,236,-201,0.696441648863406,118.92802818373032,4.500998630227856,0.5491262775349799,0.253707678688245,1.3333422222814819e-05,3.9212742425196367,4.897522473740438,5927.565280009247,743
177,seg_121446,4.469366666666667,5.2623498757104485,137,-123,-0.21966969634527198,63.517189588681596,2.8749641789347207,0.42597220177116046,0.22944826406842553,2.6666844445629638e-05,3.445725609064288,4.838812004545267,4844.6151000025275,734
178,seg_121cba,4.0677,7.681901899099986,165,-147,0.23086854403364007,42.84797902373771,4.573016232766194,0.5478260177341705,0.2582889994972646,-1.3333422222814819e-05,3.9380511393898194,4.912335081610438,8884.508500016897,744
179,seg_122ba9,3.9640133333333334,7.166148708876777,230,-187,-0.02642948858337929,82.05622518629932,4.260532705416772,0.5326895195748163,0.2591673100727448,-4.000026666844446e-05,3.8068035438915904,4.882890897706299,5283.847240005125,738
180,seg_123dd4,3.8302266666666664,3.2790357366862715,44,-36,0.022655337452607064,4.831476965054867,1.4884530954357091,0.3534156740886559,0.20929161754138578,2.000013333422223e-05,3.1286446232345333,4.820614562928679,3769.851359996615,719
181,seg_12ac20,4.191913333333333,3.713225173990141,100,-95,0.12375415543619092,74.96569444612797,1.7337877403035278,0.35415520493955227,0.2045629252267453,2.000013333422223e-05,3.179458253486287,4.7934127928399555,5343.1118933252965,716
182,seg_12b9ba,3.942126666666667,5.198573924179216,134,-123,-0.24389489034373188,84.00904258083222,3.2119161666456533,0.4475229180829418,0.2210215805413712,6.6667111114074095e-06,3.353908662441604,4.817726041327128,4476.821559998343,750
183,seg_12ee6e,4.3402666666666665,6.377523794361333,121,-123,0.10024689130525764,43.28159045410391,3.5829189676786135,0.4561290707080971,0.2310402766858225,6.6667111114074095e-06,3.6781463243634205,4.870559972570358,9118.36533331713,745
184,seg_130e17,4.310806666666666,9.385574381783758,238,-232,0.07747960826010086,120.86119429464136,6.171441164610389,0.6693061122703328,0.24322047715398062,4.666697777985187e-05,4.216833379872416,4.9340531240083045,8804.491179996436,741
185,seg_13468a,4.17854,4.701062022026417,94,-58,0.2917276889744629,14.919094432802924,2.582699933182001,0.3967364882243343,0.2138269503070005,-3.333355555703705e-05,3.330208382279882,4.822486059479262,6535.178379994538,713
186,seg_136285,3.9317333333333333,6.831606751066248,191,-149,0.3266583673333031,84.8570064873646,4.27287770428561,0.5130691144288471,0.23498216967446664,-1.3333422222814819e-05,3.644307489704953,4.839440229709756,4757.786666668843,739
187,seg_136695,4.066473333333334,5.218187056740619,100,-82,0.2661810778470541,45.754062400588936,2.8813781687237947,0.44677097905527446,0.26247206198881345,-2.000013333422223e-05,3.4282711931107377,4.833243273053215,6583.263046667341,741
188,seg_137f8a,4.344686666666667,4.055942238198928,75,-72,0.043704438679917926,23.88272283758374,2.0320249594391915,0.3742366780580984,0.20476921411986557,0.0,3.231438157008037,4.796445223675229,4369.0451200006655,745
189,seg_138807,4.00504,6.141002036403955,195,-156,-0.08733184353002718,77.69146288313094,3.578995216465246,0.48486133688833616,0.24616984420042204,-7.33338222254815e-05,3.602270535740872,4.870343013736874,7799.788079999479,729
190,seg_13c2f0,4.102046666666666,5.092226037434415,73,-68,0.07831855684191547,14.120281808595388,2.822495695574856,0.43370134184159365,0.23729682137360375,8.666724444829632e-05,3.422714740107984,4.858720559566975,5338.930133334041,748
191,seg_13e25f,4.236373333333334,5.256147368672325,92,-71,0.3957455007362599,27.763567897712154,2.9248261353758576,0.4256139272037473,0.20912580562615712,-6.6667111114074095e-06,3.4356800469856092,4.835450440746777,3110.317973331782,742
192,seg_140bc5,4.27912,7.818998631785573,196,-175,0.33385906137696053,72.91534899683265,4.879704990452774,0.5777342115563785,0.25242303401329513,-2.6666844445629638e-05,3.8992430103690263,4.87586185344469,8267.715679993798,746
193,seg_141f34,4.232573333333334,3.2401470596728865,59,-47,0.21050431961362806,21.140669717166148,1.4223973188176116,0.3438127534470217,0.1987394416329658,-8.000053333688891e-05,3.1198263473815295,4.803876373429687,3348.0055999967612,734
