,mean,std,max,min,skew,kurtosis,"fft_[10000,60000]Hz","fft_[60000,120000]Hz","fft_[120000,160000]Hz","fft_[160000,200000]Hz","fft_[200000,230000]Hz","fft_[230000,300000]Hz",time_to_failure
142,4.5085499430003795,3.6783975539163687,76,-54,-0.0022001260699265343,26.68761197881159,3075.8439788332325,5313.125422758901,8678.962515855985,11662.891259571115,9851.298609285031,12463.16334199442,10.166098452
143,4.422510516596557,3.381019127415,59,-52,0.05521211133655395,11.755075894014325,2952.3056419146474,5346.395469458676,8922.800103001011,7300.171640283188,5865.820972347758,11149.713345362396,10.146897053
144,4.4510636595756035,3.3828755349982127,56,-46,0.07823973321028119,9.581799873660882,4276.200142411342,5269.105052275946,6849.466323790622,7320.1185770887305,6988.6994477182825,11131.24842291694,10.127795654
145,4.427737148419012,3.841800755565924,90,-76,0.0010914540869156825,46.30865215123091,3647.221153416369,5242.193213662434,8439.008299237843,8563.205973324326,7921.5006138137915,17796.410753124317,10.10759876
146,4.385044099706002,3.7612497993227927,90,-76,-0.027336686287835588,47.57513690251197,2820.750727477262,5123.777739458636,6345.2913019936595,7389.242358918326,8868.019060847899,16290.194492447568,10.088397361
147,4.351584322771181,3.8541718920197927,127,-112,0.3049074095987556,116.85115884559497,3562.797497728824,4969.70924450955,7848.34248114487,9228.24243421182,7535.392269280009,14668.128091290851,10.069295962
148,4.488030079799468,3.7490432183948363,127,-112,0.2904697030112434,129.79130809377952,3725.3003172569606,5299.613066846166,6697.236949330248,7533.549890898149,6186.404034644572,14315.89264765047,10.048999067999999
149,4.801261324924501,4.024720612545947,124,-99,0.5225794973938831,100.62697080148995,3751.981236246244,5854.897073987869,6644.19470814299,8423.499928782208,9582.923643372946,15146.116919141485,10.029897669
150,4.9146605689295395,4.194374462651261,124,-99,0.5062027435831651,91.97905583889649,3489.8636115657832,6333.546496139223,7761.245574397627,8671.746272607892,9801.636857938582,14149.815892255248,10.01069627
151,4.863720908527276,3.5193580691298934,70,-75,-0.006546010488320409,34.193914726289265,3076.0386716718976,4523.153934085396,7081.270470070216,7614.228361374063,7078.9343311692,13303.14834001566,9.9904993762
152,4.723388510743262,3.37154844355758,61,-75,-0.11600459980255533,23.93748686405065,2998.972652284504,4631.751422308646,5870.902517319627,8309.4129396066,5997.353893187777,11359.822367862933,9.971397977
153,4.732461783588111,3.5117558987275928,65,-46,0.11968249796179953,14.885646175624542,2959.9080453876068,6779.532486456671,7509.416252545239,8906.839198086738,6279.372817613511,11132.492819279563,9.9521965778
154,4.77685482096786,4.803181504354852,123,-154,-0.3535206635290111,86.54231749643287,4005.814290016436,8600.511608306097,13272.759192600359,13769.751808188188,11920.5496629341,17620.617704298515,9.9319996842
155,4.676842154385636,5.861314554825246,157,-154,0.0788601337135268,95.84479296569792,4212.2205191165585,12100.25310159787,16717.478176743993,17661.579041372406,20108.24589395215,24845.289216034722,9.912898285
156,4.65609562602916,4.8221263283359805,157,-134,0.500770760026471,129.79134720985832,3530.8679178057228,9977.473631810724,11003.142749060218,17068.72897996104,15139.977332042097,20877.47249288599,9.8936968858
157,4.686548756341624,4.113459330397626,150,-114,0.23820563809624706,146.64578221748528,3793.014115186013,8182.823653044256,10123.22525308501,11030.55696950093,6737.109402711801,12250.025172370551,9.8745954866
158,4.7195485363430905,4.249261871452648,150,-114,0.16677165660001547,131.25856599424637,3886.104289017537,8483.396917416801,11529.70218119112,10215.790886239676,7354.775548829594,14323.680963750568,9.854298593
159,4.739015073232845,4.132917421618473,93,-86,-0.15390825596317054,51.855012717615935,3256.2777556882897,5545.579365579381,8859.198637181833,9661.475971215308,9828.906321976488,17455.25676324422,9.8351971938
160,4.830554462970247,5.067518921385225,136,-120,-0.1204450949999145,98.23319106635931,4060.2279977208095,9271.942402861212,18771.107957996017,17783.84972573102,12062.830359408414,20820.78450700412,9.815995794600001
161,4.8365344231038465,5.156284078063417,136,-120,0.11997497620964855,95.6613283966161,4624.016000253639,9863.149935248659,15443.782662191648,16078.881268248211,10233.625810241016,18938.350851039362,9.795798901
162,4.769428203811975,4.633390007230261,98,-79,0.11829331882579873,50.17347453861537,4413.02790566161,7408.551831261573,13067.63497068774,13273.80840145969,12064.870283461403,17603.7500939856,9.7766975018
163,4.72708848607676,3.893136542991976,89,-70,-0.2452307971865941,30.164534400165767,2959.909818642155,6853.242071943373,10344.772771696656,12770.704691501089,8387.511437892115,12524.313373125287,9.7574961026
164,4.6495956693622045,3.4569171217329373,49,-39,-0.02717700183717821,8.808451168647592,2760.5623031801306,5273.710853718373,8481.586071216147,8023.653365744643,8467.644972487837,13820.289788728936,9.737299209
165,4.595629362470917,4.637797246258035,133,-124,0.3217638585310781,99.83437478639851,3243.842202411316,6743.042020846836,15543.118766804908,12585.907707106013,9471.135374806421,18779.795581312734,9.7180978098
166,4.566282891447392,5.922311053610662,152,-143,0.33796610153879425,108.73329931335329,3614.603341488554,8009.313782608467,17784.668401898896,19861.067522238383,11249.770440158967,25353.221171113822,9.6989964106
167,4.57782281451457,5.295229164304889,152,-143,0.2163582801301213,118.70816406293473,3046.385544074626,6245.42534025718,14537.231266694705,18283.73927821889,11361.448861597657,23553.723347113584,9.678799517
168,4.5274831501123325,4.705814099397741,185,-120,0.7705057634349849,108.65665849909355,4813.986112723512,8928.098331999448,11814.847311324265,14585.468818022598,8542.910087723156,20738.30231002884,9.6595981178
169,4.560782928113811,6.649580468798847,273,-237,1.3927335550576232,255.97522113211897,6121.828364674035,14750.531729324099,23145.06138865381,17308.09101623603,11500.967777252661,20985.96665932389,9.6404967186
170,4.658302277984814,6.0078422545097725,273,-237,1.4613856851321416,347.6724100073024,4544.723366578706,10878.475247220864,21681.06883985806,15364.70204810505,10751.79705371881,17253.451079082155,9.620299825
171,4.4767168218878535,4.1792702181915375,119,-128,-0.488290074774552,89.33433075000454,5920.679692702649,11307.384024699782,8870.479637353637,11970.1428806048,10396.221809610182,13267.800440490695,9.6010984258
172,4.393130712461917,4.491990710798722,119,-128,-0.23796372017033174,83.13328631037396,6165.867359319165,13421.09726072021,11393.377663546167,15295.762171564986,10691.902638544369,14550.526829416323,9.5819970266
173,4.480156798954674,4.0614900276538535,111,-83,0.10212110802415844,51.79176613915861,3845.8209986755437,8629.172254834788,10183.940848713924,10023.295235600739,9912.63358597224,13915.07028220972,9.5627956274
174,4.4984033439777065,4.932290791374012,208,-126,1.3567938759594826,155.10198943149072,3584.8254273451953,10789.958896600532,14119.38626485931,13225.976805929711,11081.13430717141,17841.817628948294,9.5425987338
175,4.564522903180644,5.3022836369960284,208,-126,1.0531024608965147,124.20851462552722,4439.3419612621,10716.396043156636,15473.260377421955,15137.266842335877,11524.854935343948,23945.131127713805,9.5233973346
176,4.61008,4.272139674854716,110,-95,-0.08488907118178549,43.579441682337134,3986.513481435933,7315.642376057382,10339.134670447604,11613.411042858164,8525.685424653728,17320.93095496221,9.5042959365
177,4.618666666666667,3.5147313221219263,47,-37,0.09900993526450357,8.460421360412491,1898.762788030444,3471.0829097669593,4247.933491888281,5554.871390364833,6041.765386669145,9112.44524001624,9.5042959365
178,4.515576562822916,3.99005752286062,53,-49,0.03385426159467535,11.192217325096012,3258.977194413565,4879.972764331386,8158.6187744661465,10609.441426094345,11293.779624631909,16552.743965064186,9.4648976426
179,4.515176565489563,4.056124341081735,53,-54,0.02782287086734667,12.723111674800514,3397.5650445357273,7105.267160559432,10179.801559216488,11097.192840667478,11670.071908714532,17541.501419598462,9.4457962434
180,4.518683208778609,3.6295912444858884,53,-54,0.010279759163222057,14.291213749300733,3518.8272442900093,6823.210514759816,7094.5148178103245,7296.91977869888,8197.187992200712,16509.10713564084,9.4254993498
181,4.591196058692941,3.7763251391750168,78,-42,0.247079121727988,16.601205864056627,4320.765071225773,5245.94813388687,7720.593628112866,9877.35262707444,8642.547188443728,15493.453166748317,9.406397950599999
182,4.726581822787847,4.165042857162455,93,-70,0.31338632922747983,35.90277297555004,2972.858747917009,6209.578336445107,14587.34996527848,12262.882845891336,7453.1733521311035,20700.19236194564,9.3871965514
183,4.832747781681455,3.8767632344067566,93,-70,0.2394908869623203,41.593442368994175,3369.461603939914,6341.094916954288,13238.560220884749,10040.577189609729,7908.5766223176515,12570.499726345859,9.3669996578
184,4.708788608075946,4.016520304922343,93,-96,-0.16137676380168828,44.92239734505666,4593.512567194491,7973.684897779657,12255.963661902813,10754.561781335291,8205.656161820945,14910.09508640183,9.3478982586
185,4.6909953933640445,4.320714699736223,93,-96,-0.11694388800800327,39.893884031707465,4325.202183219923,9235.559098137728,12193.370079331242,11527.277687076641,8239.586843372794,18539.07444669336,9.3286968594
186,4.5736095092699385,5.787390598302735,199,-224,0.44887742062379865,245.5826657565644,3860.552956797293,11499.230377780304,18281.37430542357,15762.145885268214,12047.564521615175,20947.74000767633,9.308499965800001
187,4.491983386777422,5.783570183443298,199,-224,0.4796486447601103,246.8343005067142,5671.530760332579,11025.434910639044,19830.5786229022,17144.0103225427,13234.543343656629,22382.536275690003,9.2893985666
188,4.6678622142519055,4.513684055828946,74,-62,0.12273189732993375,20.34692688933647,3381.6504911771635,8274.405099371626,13166.564351299834,12328.730928406516,13193.626969048026,21739.81398922764,9.2701971674
189,4.530209798601343,4.289992505277663,79,-58,0.22784439132058384,18.52256457076628,3256.301636979617,7989.445281114384,11342.443264763435,9910.284638537962,11174.859098064011,18618.6107960357,9.2510957682
190,4.422050519663202,4.432948473796919,120,-85,0.6199155258793746,54.970803524664895,3784.8943847942537,6712.415680328297,13025.366540670098,14025.919994059484,13090.944979596872,15784.560847517436,9.2307988746
191,4.529983133445778,5.766069372261272,144,-124,0.3042778382708478,74.59020750823206,4530.543420614697,12873.061390969804,14761.891730484851,16305.53076074856,14999.677494782869,21374.902824048302,9.2116974754
192,4.511109925933827,5.623638048636396,144,-124,-0.0027209260647583725,75.48873102641586,4597.107890443251,12264.543129176596,13468.849015660095,14737.620820193764,16291.725265486975,22323.47128603176,9.1924960762
193,4.468043546376356,5.190653823133193,142,-129,-0.0779134140291976,83.06535779886738,4747.865761950706,12522.422036933624,15764.117583366624,16885.707651144185,12182.113802174614,19449.428374558,9.1722991826
194,4.5049833001113315,4.932318268319015,142,-129,-0.05097739520190732,86.07928402105009,4468.208804894944,12353.191536051145,13934.82057072838,18064.052618102418,12480.885162810293,17338.19641359662,9.1531977834
195,4.658702275318165,3.7263818582152815,53,-59,-0.19288746361406506,13.897503404078222,3438.635245520653,5296.064931693628,8353.25719853689,9105.012911242995,9004.038797470697,14149.123074119869,9.1339963842
196,4.756848287678082,3.5983760481600555,55,-46,0.05929726238370001,10.193903031510734,3461.801552254265,4392.502643779973,6052.963721330702,6622.487418324371,10599.682400894091,13261.586578856655,9.1137994906
197,4.7974546836354435,4.1780364352968595,90,-55,0.08942079793824681,23.806402245717372,3551.399718250297,5818.308788295565,9079.872747652142,12176.603404707948,12634.562194381091,17369.819647685476,9.0945980914
198,4.649362337584416,4.661976591896035,111,-101,0.054002930379340966,42.73184496626895,4139.085509933672,7331.199268295986,11350.17290946366,12307.76182366488,13183.79945521908,16973.724357455234,9.0754966922
199,4.5798428010479935,6.66134921903667,215,-200,-0.045113682106048505,180.2894739426352,5226.2111707960885,12601.345158533679,19619.946446635367,17460.316756022457,17922.11895243463,23369.54161472417,9.0552997986
200,4.695508696608688,6.7442769141623,215,-200,-0.05162600475094325,172.84938643616456,5664.695663129756,14723.089535218804,20017.879025075734,17313.279392491455,20116.35729092449,26459.00490902992,9.0360983994
201,4.711135259098271,4.604193371826656,107,-95,0.07169566643870015,41.26041976805215,3618.599748467793,7037.889302889009,10073.701251779483,10368.751626490734,13855.488693369642,20434.47496401914,9.0169970002
202,4.645729028473143,4.879844728610028,92,-88,0.09557621563222496,32.20102482118294,3667.3656248214397,10217.61428789734,14041.656058077157,10889.400665185634,16821.46215869996,22435.63575058251,8.997795601
203,4.6181425457163625,5.178186675453356,124,-102,0.24019002899849845,55.49843068982374,4148.854318423491,9841.01835114364,11973.915589113116,12196.374138585215,11932.64828576939,27475.869750705737,8.9775987074
204,4.687615415897226,5.949636562101383,148,-185,-0.4619797109775062,118.74545968767764,13052.80466522153,21057.66648481716,11892.608410547778,14248.632748783559,10444.703524371109,27322.044497980587,8.9584973082
205,4.804614635902428,6.062978171241463,188,-185,-0.21527982971514728,132.84955213163818,13453.443235019246,21769.012992373275,13242.562022811944,17277.454515614383,10943.644268626373,24549.03269226479,8.939295909
206,4.7877614149239,4.751975850391687,188,-101,0.9127297614469698,118.52771242501194,5377.026517269349,8750.338560178214,9793.076940305997,15393.04805173077,10010.426765445009,19109.35688971001,8.919099014299999
207,4.818674542169719,4.604568115015673,95,-77,0.4571560731738468,33.21747424172289,5470.220876553341,10895.905735952148,11233.255648863471,12170.162978203398,10338.401943954295,19571.75406838213,8.8998976151
208,4.855620962526917,4.188887030533542,95,-77,0.272245159526143,30.517040683679102,4104.074425826783,9426.918691699533,9412.588812548054,8771.501287307701,9577.362129131296,17521.78206264907,8.8807962159
209,4.676775488163412,3.5243408677068593,75,-55,-0.058014695717652685,15.96676474528694,2862.036075419355,6702.220299304823,7959.476595472852,9473.207887842143,7964.392962620974,12113.793536923407,8.8605993223
210,4.610202598649343,4.817261010119701,131,-117,-0.25618995295004715,83.30391382902351,6928.160291313476,20201.77834429791,13406.314014474114,14245.640922766543,8973.246007079857,15182.739440220668,8.841397923099999
211,4.660908927273819,4.9807325242211915,131,-117,-0.18352888216398794,75.57824274480859,7348.200723136709,18642.122723891007,13888.96111833892,13771.574502252544,13719.228604378577,17244.59439468084,8.8222965239
212,4.693035379764135,4.3203185176272845,85,-74,0.2556861320902336,33.71315696939912,4211.656924767245,8844.246717906271,9237.471583240897,10666.887539134505,11688.402535925747,17366.78938189194,8.8019996303
