,seg_id,mean,std,max,min,skew,kurtosis,r10_std,r100_std,r1000_std,1diff_mean,1diff_std,2diff_std,cumsum_max,num > q0.995,"fft_[10000,60000]Hz","fft_[60000,120000]Hz","fft_[120000,160000]Hz","fft_[160000,200000]Hz","fft_[200000,230000]Hz","fft_[230000,300000]Hz"
85,seg_08fd5b,4.620046666666667,7.053979528511654,217,-244,-0.5601180462962858,169.841510060129,4.36130616834576,0.5000340818083979,0.21960688082285057,7.33338222254815e-05,3.755223209163939,4.896092942454964,3039.879213334685,748,10010.670137609419,13818.835983399733,18147.873819445453,22762.31577116131,13918.38117890476,23519.25152410407
86,seg_091c9d,4.38372,3.7733681528554146,73,-66,0.055946829081136615,23.110378121759638,1.900178978591842,0.38911280070422943,0.2490446902930181,-1.3333422222814819e-05,3.182301320383453,4.802707707115959,7985.468040006556,718,2994.812827520835,5742.981555517119,7677.481483323739,10427.717192501299,8132.437094956376,13696.659249686425
87,seg_093a0a,4.3379666666666665,4.348407132485135,117,-75,0.4483804401418198,34.035619720184904,2.3081550119596943,0.4304696540806585,0.2825581417288866,-3.333355555703705e-05,3.2682496464692634,4.810189472157363,10934.640633327945,734,4266.189968527035,6096.333438689401,12488.171434558586,14826.211785636286,9580.10748722908,18583.956768373613
88,seg_0968f1,4.193326666666667,5.16311493690119,137,-110,0.05224597816740684,61.04571790006769,2.6606477525432206,0.42070223221261005,0.24025215929591925,4.000026666844446e-05,3.462977509011248,4.854008435776587,5672.820246671838,740,4666.411174186503,8352.624785355158,10490.562201108982,14233.381699131392,12620.371424169063,23972.195366930493
89,seg_0981f3,4.281726666666667,7.3426096299651125,148,-152,0.15032255705402622,43.32667392237873,4.7575142008570905,0.5565324455884834,0.21571819945185192,-6.6667111114074095e-06,3.76650091645791,4.8882012257225345,3997.1618599976423,743,11071.017352694205,26909.15621148571,21117.39765930069,19556.726702687905,16967.95501584985,33034.32572913761
90,seg_09dd59,4.11072,5.172639505738911,80,-77,0.27079006551717744,28.25682752123192,2.988830623803836,0.4489278680837635,0.2514056339507178,6.6667111114074095e-06,3.3951141891392074,4.8361059843147025,7878.874239995694,724,7446.775427157349,14092.453014861861,11891.346181386163,16990.30519576089,13621.193954347986,20972.780262942997
91,seg_09ed4e,4.2122,3.172340605656687,61,-80,-0.20016585116213653,26.321199545994286,1.4141684257470897,0.40137499699950563,0.2884621238428444,2.000013333422223e-05,3.0948388821770694,4.783019013003284,9130.162199998093,670,3272.4995639258173,4182.222081232827,4904.009417799228,6034.271446345605,6450.07649476602,8769.351696179428
92,seg_09f0ff,3.7524,8.813446474125353,345,-274,0.8237200184679241,218.46868654936816,5.741698303904051,0.6044204831166612,0.2215375127421838,4.666697777985187e-05,4.061828813544121,4.928617029645494,3731.4983999957367,733,7428.706086065674,23699.240978807396,18802.56365980059,35021.909776291526,23274.032481789483,28943.92870464499
93,seg_0a0fbb,4.07192,3.752696994407008,92,-63,0.5314387211537794,43.68810381080758,1.8835585223429208,0.3880206449698132,0.24675033107751634,-6.6667111114074095e-06,3.1814894245131375,4.813133766824976,9750.749119983047,735,2937.6992732982435,7193.500785239477,6537.112714189135,9744.412058598335,6820.399629143585,15060.396435749282
94,seg_0a1bd0,4.70252,5.345158817822269,139,-105,0.43555197142984825,50.286905201777344,3.0323614138356922,0.4462977579587024,0.25729183228485286,-2.000013333422223e-05,3.4430923210678848,4.836318275912377,9666.257679997088,747,4622.2272344704825,11653.340288470663,14250.172978955155,11823.85561800691,16451.56669874398,23666.814224843143
95,seg_0a42ba,4.049846666666666,3.7905080261306594,83,-76,-0.002558288003783971,30.814900826265106,1.9359114475866197,0.389954278998748,0.2416786732576566,2.6666844445629638e-05,3.171552845099705,4.7890909409291735,10688.07578665729,739,3071.468367669214,7956.149772532463,7796.23806696489,10939.312244468354,6008.996139397672,14426.290519285076
96,seg_0a45a1,3.796333333333333,9.737743341239316,202,-209,0.22287240487783144,55.48429657598611,6.296989876297478,0.669978907940275,0.23130572264174643,-6.6667111114074095e-06,4.306937116952379,4.936133503810385,7390.854666679384,731,9032.270869638256,27124.26635819315,37543.025605428724,34107.16178644746,19761.10868289397,42917.845034214115
97,seg_0a97c4,3.987146666666667,4.732393062230216,79,-60,0.1434592491383068,12.588289291497379,2.5451829852748875,0.423555008956176,0.24751005148407168,3.333355555703705e-05,3.3497994389196593,4.831868541736512,7527.425333334503,733,5790.856985845833,11289.075406372196,11576.020753288525,11679.486553530054,12432.837013691364,20700.017607893747
98,seg_0aa0fb,4.092613333333333,4.365909204077462,64,-97,-0.261935551378543,23.658655767624822,2.228711517705595,0.3948702252871116,0.22684058835762957,-3.333355555703705e-05,3.3039076171976247,4.84281279022905,4808.632933335746,737,3715.1110302069787,6981.791163570366,11374.540930149806,11206.53680055,8463.708683003346,20302.39409078185
99,seg_0b07c7,3.8061533333333335,6.843692646811091,218,-257,-0.7279907034872588,259.2897136860188,4.395847379986202,0.535928570681693,0.26194103904789406,-3.333355555703705e-05,3.6570659898325584,4.876405327618669,5312.895586659554,743,9639.201890065322,22996.139215672196,12000.38899992084,20633.081116691406,13909.933689238573,24131.961682367593
100,seg_0b082e,3.68208,4.352433782546253,104,-83,0.3269505439566122,54.14023165154906,2.1500784790990126,0.38485660363515023,0.2263358969713124,-2.000013333422223e-05,3.3097481362439867,4.827719903644909,7003.182879993881,750,3052.7295741346334,6700.542115710483,7042.322396088518,9748.980756132049,8827.002872989198,18996.1015746234
101,seg_0b32f7,4.373906666666667,5.833059286100262,112,-92,0.07977769159675675,25.414709884116416,3.1993022452208426,0.43853865877349246,0.23394965662893333,0.00010666737778251855,3.571897269139229,4.85268904537842,4508.7260933344105,747,4494.51958487033,10286.503974535348,11675.743572538757,21566.814178800425,17281.379076587396,28723.18440943163
102,seg_0b3b94,4.027773333333333,7.752817295439425,225,-240,-1.0375894068546907,170.78691834182354,5.139627600973798,0.6111862238889296,0.21131568589453467,-6.6667111114074095e-06,3.7932886154982817,4.86592370870005,3311.9256000073874,731,10890.282994775263,21759.673032026843,27255.290830085534,23699.280982037777,17515.689601829938,31591.653284574437
103,seg_0b48c4,4.164446666666667,6.3738649814317645,214,-151,0.40670489064925036,59.35940340025404,3.675630996445389,0.4879946937383798,0.25193562276661136,-5.3333688891259276e-05,3.6580475322194346,4.856292653517025,7930.912946667071,748,10244.6524174427,15013.945527259042,13211.813802454002,20155.9775652649,16848.0826822266,28464.671550488616
104,seg_0b4b24,3.6134066666666667,8.204459824735498,123,-120,0.08422556063366803,31.69275306088573,4.888695448964112,0.590000330572283,0.2793191167034192,-3.333355555703705e-05,4.050825280693206,4.899624488139227,11897.084386716599,744,9694.43469040895,17957.3902726198,22506.92599844656,28264.145699084147,24214.48417528592,42575.23519613349
105,seg_0b54ac,4.086726666666666,6.245154801789313,115,-131,0.007763619839570159,36.621507006003874,3.596079287879046,0.5358617086473898,0.33241243090822675,2.000013333422223e-05,3.6305585996754695,4.860942903249482,15282.025953326678,728,8573.589771604948,18105.616817078753,18901.782786644642,19077.59664362816,17538.41810739196,28332.995830914955
106,seg_0b76f5,4.512213333333333,4.882995985269313,176,-150,0.8758145342722176,194.12015261556726,2.491651276956403,0.4303740237567525,0.28918004449937174,6.6667111114074095e-06,3.3872761399810902,4.823597413530991,14268.26175999401,740,2753.6256729941024,6346.503796889816,10271.935220979665,9364.813435337308,9537.677048175126,30661.550865589437
107,seg_0b9ad8,3.94376,5.424643144093377,135,-173,-0.25269029830677364,111.1102745469551,2.9355972466278737,0.42226530389403,0.20421155730444393,-1.3333422222814819e-05,3.4761877277040356,4.833888772297786,5717.623919996137,736,3691.7932170174035,6919.670185621699,15524.264018478636,15291.919625525119,10486.169004029216,26475.172623942588
108,seg_0b9ba3,4.10636,5.685812437418349,203,-219,0.18010792328728814,288.0366764105118,2.8196323187193353,0.4672741892172839,0.30383784898926464,-6.6667111114074095e-06,3.5847702865962643,4.852265198421844,11979.311719995834,742,3280.936094673521,5705.764192440797,10278.581573121852,14331.176263244422,13555.858294683301,30397.624343607687
109,seg_0ba210,4.209413333333333,3.5439624415260482,90,-66,0.43240145544287234,52.97402324443097,1.6796510502144983,0.3663966361662076,0.21147165438200916,-2.000013333422223e-05,3.151669257158778,4.794933419141032,4549.108400001125,737,2755.2113242484247,5727.303030649087,7950.543854563551,8710.474136006998,6276.677862520207,12543.614190187798
110,seg_0ba585,3.84458,9.584522786458512,307,-304,-0.31331973486370396,212.7643603249965,6.125140275730367,0.6489030019261,0.23783966279662236,3.333355555703705e-05,4.299841839814358,4.928658285972422,8792.447599998703,739,18136.985513988446,33443.650823221054,18262.820700528355,32440.63591567885,18920.018729857533,46463.45264343974
111,seg_0bb5fd,4.305186666666667,4.908587888592309,97,-58,0.14391208995269025,19.71550826851965,2.7494208055733673,0.4080618551022354,0.22420460958977634,-0.00011333408889392596,3.354997774558699,4.81981859376662,5124.267106658529,726,4192.082609140391,9192.08905574917,11264.736205597575,14676.612300064855,13312.322921065002,21986.950527196746
112,seg_0bc877,4.507086666666667,5.628769048329797,133,-126,0.2975539473384795,66.48580542266427,2.963689863668806,0.4166097068753041,0.20943878541029678,3.333355555703705e-05,3.552306516053237,4.851292339809869,6499.894600006135,733,4350.600995620678,7638.936356587107,12763.243863135453,16432.725861844814,12511.68645676405,29965.198456486127
113,seg_0be6ee,4.459746666666667,7.054409833606188,141,-157,-0.24189367163663453,49.6594115867651,4.166087193751754,0.5221832554773309,0.24290715312489594,-3.333355555703705e-05,3.7867010075129857,4.864530117872007,11481.179653348274,749,6855.5645679099025,11530.387349740819,18397.223257897607,24690.042528323273,21632.305225792086,33526.10310460419
114,seg_0c12cc,4.132326666666667,5.951480414211371,168,-152,0.07328015266579112,108.01585277823564,3.4809581549713875,0.4918030305006297,0.25560414963137235,-6.0000400002666686e-05,3.528939317777659,4.827812425984785,8628.846880007512,738,3420.7047760640153,9398.642685235305,26739.51824461569,15340.58881435602,13141.275465625187,25645.77036911895
115,seg_0c1d3a,4.257986666666667,6.435557395374586,197,-233,-0.5137819913613076,120.43442112512777,3.7463625341825755,0.504582783155288,0.28986354600001457,-4.666697777985187e-05,3.6558480367059,4.878834156480228,11910.22626669904,743,3702.9619939959703,12980.321739066003,21103.99492355472,22622.300220210236,13615.473099046794,29272.54575627549
116,seg_0c247b,3.79528,4.391311680927939,81,-92,-0.17332475285643684,29.878644972090765,2.337992770614009,0.3838585579145665,0.19514379659573988,6.0000400002666686e-05,3.2766980055728845,4.81310814173057,4784.686880004564,749,6179.788237278008,7744.360216523635,10300.568584571753,9579.111009914765,14623.426801662165,17646.332898793593
117,seg_0c3943,4.4099466666666665,6.8363071389301115,117,-142,0.10856905218279775,38.85366513308083,3.7488129265979966,0.45322462309987155,0.20256004487337098,-2.6666844445629638e-05,3.807598539331307,4.891202832020928,7373.941920000444,748,4980.12146459225,13558.704425802529,14182.624540079856,20713.89798469673,21644.425032748928,35753.47599435992
118,seg_0c4e31,4.431426666666667,8.14515520549285,220,-193,0.1906861531094024,96.63779238607998,4.915865755863581,0.5810756205762833,0.2404610976392932,2.6666844445629638e-05,4.057696333055311,4.926675563630635,5069.387960002818,743,8155.706003477511,15946.805417722246,30670.479869609113,27986.74419313931,18368.679748496583,34067.5866421999
119,seg_0c74cf,4.053953333333333,7.479436831584134,149,-106,-0.04010866807990473,25.561280032109362,4.337779398704133,0.5051606460477968,0.21812545668473618,2.000013333422223e-05,3.931230434258378,4.917749859752846,5208.368406667365,732,5265.241304406515,15275.762178153911,20688.577880813536,21049.359813609113,21292.924658921056,33831.364494474205
120,seg_0c8502,3.804046666666667,4.117314898453945,96,-92,0.18899680202295616,48.941755833557515,2.005096613463851,0.3951075655060247,0.2555418443040804,1.3333422222814819e-05,3.2538092287069524,4.814860017616745,6324.509233337761,744,2962.230345831519,4894.758866106588,7933.375556146444,9086.815328694942,8911.35445113001,21213.013372563364
121,seg_0c89ce,3.940366666666667,5.330409610964308,138,-116,0.23814277846108403,52.311231576048975,3.027818352630626,0.4163667586412891,0.21042184523340668,6.6667111114074095e-06,3.429013965429925,4.822658170231649,3699.5377333302126,722,4518.687652801512,12057.361141706499,13701.33004297688,18185.062229140443,11367.834903338871,22150.040048990068
122,seg_0c9aa8,4.428546666666667,3.786252763954426,74,-88,-0.522543178960253,37.65925265203086,1.824386511068862,0.3987333633972316,0.26536857152244137,6.6667111114074095e-06,3.211225751365642,4.83722454593102,11078.997386646692,739,3472.335095803965,5312.479180589618,6980.248383377543,9658.412237340382,9266.565001053707,13704.138555085834
123,seg_0cb81b,4.316666666666666,5.968120838700201,117,-99,0.03566202568439893,32.24943802828203,3.2694658735646867,0.4517149477614926,0.23754152135906328,6.6667111114074095e-06,3.6146877522395475,4.8632828106803405,5931.816666664429,719,4048.6224126296624,11225.814662951454,16929.46395343718,20423.21584299088,12159.566689513023,30573.05843150279
124,seg_0cca14,4.052373333333334,7.7430228849357,192,-138,0.3464090120664583,58.55201619894987,4.5283074065772535,0.5540936647971514,0.28970540909952885,8.000053333688891e-05,3.9579888246344646,4.897642263056471,8674.632213333272,736,6568.66621967022,13647.98310655018,23963.809124213432,24378.965564690767,19429.358734509264,34124.93481875565
125,seg_0cdcc8,4.26922,9.158489310169193,186,-158,0.2254312449891252,50.4784450981861,5.7915584382256995,0.6028170170103373,0.2368257138051789,-6.6667111114074095e-06,4.191505805343701,4.909668905663277,5833.404859997891,745,9282.389001402273,25124.27521881077,32731.59761506135,34047.858039601044,27620.59970134735,38527.19642854832
126,seg_0cf651,4.12044,10.258095781540499,239,-211,0.24782688379868875,54.31311048027287,6.5126942821978995,0.7277969489227522,0.24154322485939034,6.6667111114074095e-06,4.503866168536797,4.978915791198016,5800.349719998159,736,19641.135809927695,28736.97410058635,29190.523599830725,30520.540323452813,30628.44271475603,45274.754581412
127,seg_0d0250,4.113066666666667,6.657795789185674,124,-114,0.18537321873312024,33.84076381393854,4.121304824222359,0.5358576140469777,0.27404210565131487,-1.3333422222814819e-05,3.6419779680652336,4.83989481548271,11783.572799995049,735,9943.460778222463,18956.243301437706,25351.98335145221,21276.269394233062,13946.736779868681,32113.649413958512
128,seg_0d04b9,4.025593333333333,4.976192325922269,100,-78,0.11329974381480558,31.92659201858432,2.7663886830637097,0.4170989632271107,0.2178232920329566,-1.3333422222814819e-05,3.3882709068523393,4.8431163295442285,9532.462200015798,720,4425.6742054232345,8335.352634586878,21561.73763252355,14440.290512258196,12151.661255139858,24828.64182428084
129,seg_0d13a7,4.248193333333333,6.731417048619296,144,-144,0.3135971242637825,69.34261807536951,3.6703523037706116,0.5254358513731278,0.32996835290370613,-2.000013333422223e-05,3.79854696593172,4.8829482415497285,16112.287846650954,743,4375.753432935531,10871.254625477206,17491.52082962365,21203.765776697142,13565.25891943042,35510.95525401001
130,seg_0d434c,3.75112,3.6810780686958973,90,-79,0.1437132517482033,47.29991896842452,1.7046017290982642,0.3769174629392996,0.2516070539856949,4.000026666844446e-05,3.1901790485231,4.8075214242908375,8730.018479999771,747,2953.1482005968182,6001.060103532086,7954.127876378409,7251.0454530787565,7782.771823300509,13539.519480930123
